,NAME,cure,date,dead,inflect
3074,贵州,0.0,1月11日,0.0,0.0
3091,香港,0.0,1月11日,0.0,0.0
3090,台湾,0.0,1月11日,0.0,0.0
3089,北京,0.0,1月11日,0.0,0.0
3088,上海,0.0,1月11日,0.0,0.0
3087,河北,0.0,1月11日,0.0,0.0
3086,重庆,0.0,1月11日,0.0,0.0
3085,内蒙古,0.0,1月11日,0.0,0.0
3083,甘肃,0.0,1月11日,0.0,0.0
3082,青海,0.0,1月11日,0.0,0.0
3081,天津,0.0,1月11日,0.0,0.0
3080,辽宁,0.0,1月11日,0.0,0.0
3079,吉林,0.0,1月11日,0.0,0.0
3078,海南,0.0,1月11日,0.0,0.0
3077,广东,0.0,1月11日,0.0,0.0
3092,澳门,0.0,1月11日,0.0,0.0
3076,广西,0.0,1月11日,0.0,0.0
3073,云南,0.0,1月11日,0.0,0.0
3072,湖南,0.0,1月11日,0.0,0.0
3071,江西,0.0,1月11日,0.0,0.0
3070,浙江,0.0,1月11日,0.0,0.0
3069,湖北,2.0,1月11日,1.0,41.0
3068,安徽,0.0,1月11日,0.0,0.0
3067,江苏,0.0,1月11日,0.0,0.0
3066,河南,0.0,1月11日,0.0,0.0
3065,山东,0.0,1月11日,0.0,0.0
3064,西藏,0.0,1月11日,0.0,0.0
3063,宁夏,0.0,1月11日,0.0,0.0
3062,山西,0.0,1月11日,0.0,0.0
3061,新疆,0.0,1月11日,0.0,0.0
3060,黑龙江,0.0,1月11日,0.0,0.0
3075,福建,0.0,1月11日,0.0,0.0
3093,四川,0.0,1月11日,0.0,0.0
3084,陕西,0.0,1月11日,0.0,0.0
4219,宁夏,0.0,1月12日,0.0,0.0
4238,青海,0.0,1月12日,0.0,0.0
4239,甘肃,0.0,1月12日,0.0,0.0
4240,陕西,0.0,1月12日,0.0,0.0
4241,内蒙古,0.0,1月12日,0.0,0.0
4218,山西,0.0,1月12日,0.0,0.0
4243,河北,0.0,1月12日,0.0,0.0
4237,天津,0.0,1月12日,0.0,0.0
4244,上海,0.0,1月12日,0.0,0.0
4246,台湾,0.0,1月12日,0.0,0.0
4247,香港,0.0,1月12日,0.0,0.0
4248,澳门,0.0,1月12日,0.0,0.0
4249,四川,0.0,1月12日,0.0,0.0
4217,新疆,0.0,1月12日,0.0,0.0
4216,黑龙江,0.0,1月12日,0.0,0.0
4245,北京,0.0,1月12日,0.0,0.0
4236,辽宁,0.0,1月12日,0.0,0.0
4242,重庆,0.0,1月12日,0.0,0.0
4220,西藏,0.0,1月12日,0.0,0.0
4235,吉林,0.0,1月12日,0.0,0.0
4221,山东,0.0,1月12日,0.0,0.0
4222,河南,0.0,1月12日,0.0,0.0
4223,江苏,0.0,1月12日,0.0,0.0
4224,安徽,0.0,1月12日,0.0,0.0
4226,浙江,0.0,1月12日,0.0,0.0
4227,江西,0.0,1月12日,0.0,0.0
4225,湖北,4.0,1月12日,0.0,0.0
4229,云南,0.0,1月12日,0.0,0.0
4230,贵州,0.0,1月12日,0.0,0.0
4231,福建,0.0,1月12日,0.0,0.0
4232,广西,0.0,1月12日,0.0,0.0
4233,广东,0.0,1月12日,0.0,0.0
4234,海南,0.0,1月12日,0.0,0.0
4228,湖南,0.0,1月12日,0.0,0.0
1173,广东,0.0,1月13日,0.0,0.0
1168,湖南,0.0,1月13日,0.0,0.0
1172,广西,0.0,1月13日,0.0,0.0
1171,福建,0.0,1月13日,0.0,0.0
1170,贵州,0.0,1月13日,0.0,0.0
1169,云南,0.0,1月13日,0.0,0.0
1167,江西,0.0,1月13日,0.0,0.0
1158,山西,0.0,1月13日,0.0,0.0
1165,湖北,1.0,1月13日,0.0,0.0
1164,安徽,0.0,1月13日,0.0,0.0
1163,江苏,0.0,1月13日,0.0,0.0
1162,河南,0.0,1月13日,0.0,0.0
1161,山东,0.0,1月13日,0.0,0.0
1157,新疆,0.0,1月13日,0.0,0.0
1174,海南,0.0,1月13日,0.0,0.0
1166,浙江,0.0,1月13日,0.0,0.0
1175,吉林,0.0,1月13日,0.0,0.0
1160,西藏,0.0,1月13日,0.0,0.0
1177,天津,0.0,1月13日,0.0,0.0
1159,宁夏,0.0,1月13日,0.0,0.0
1156,黑龙江,0.0,1月13日,0.0,0.0
1189,四川,0.0,1月13日,0.0,0.0
1188,澳门,0.0,1月13日,0.0,0.0
1187,香港,0.0,1月13日,0.0,0.0
1176,辽宁,0.0,1月13日,0.0,0.0
1185,北京,0.0,1月13日,0.0,0.0
1186,台湾,0.0,1月13日,0.0,0.0
1183,河北,0.0,1月13日,0.0,0.0
1182,重庆,0.0,1月13日,0.0,0.0
1181,内蒙古,0.0,1月13日,0.0,0.0
1180,陕西,0.0,1月13日,0.0,0.0
1179,甘肃,0.0,1月13日,0.0,0.0
1178,青海,0.0,1月13日,0.0,0.0
1184,上海,0.0,1月13日,0.0,0.0
2007,新疆,0.0,1月16日,0.0,0.0
2006,黑龙江,0.0,1月16日,0.0,0.0
2023,广东,0.0,1月16日,0.0,0.0
2033,河北,0.0,1月16日,0.0,0.0
2009,宁夏,0.0,1月16日,0.0,0.0
2039,四川,0.0,1月16日,0.0,0.0
2038,澳门,0.0,1月16日,0.0,0.0
2037,香港,0.0,1月16日,0.0,0.0
2036,台湾,0.0,1月16日,0.0,0.0
2035,北京,0.0,1月16日,0.0,0.0
2034,上海,0.0,1月16日,0.0,0.0
2032,重庆,0.0,1月16日,0.0,0.0
2008,山西,0.0,1月16日,0.0,0.0
2030,陕西,0.0,1月16日,0.0,0.0
2029,甘肃,0.0,1月16日,0.0,0.0
2028,青海,0.0,1月16日,0.0,0.0
2027,天津,0.0,1月16日,0.0,0.0
2026,辽宁,0.0,1月16日,0.0,0.0
2025,吉林,0.0,1月16日,0.0,0.0
2031,内蒙古,0.0,1月16日,0.0,0.0
2011,山东,0.0,1月16日,0.0,0.0
2010,西藏,0.0,1月16日,0.0,0.0
2024,海南,0.0,1月16日,0.0,0.0
2012,河南,0.0,1月16日,0.0,0.0
2013,江苏,0.0,1月16日,0.0,0.0
2015,湖北,5.0,1月16日,1.0,0.0
2016,浙江,0.0,1月16日,0.0,0.0
2014,安徽,0.0,1月16日,0.0,0.0
2018,湖南,0.0,1月16日,0.0,0.0
2019,云南,0.0,1月16日,0.0,0.0
2020,贵州,0.0,1月16日,0.0,0.0
2021,福建,0.0,1月16日,0.0,0.0
2022,广西,0.0,1月16日,0.0,0.0
2017,江西,0.0,1月16日,0.0,0.0
5356,海南,0.0,1月18日,0.0,0.0
5361,甘肃,0.0,1月18日,0.0,0.0
5357,吉林,0.0,1月18日,0.0,0.0
5358,辽宁,0.0,1月18日,0.0,0.0
5359,天津,0.0,1月18日,0.0,0.0
5360,青海,0.0,1月18日,0.0,0.0
5362,陕西,0.0,1月18日,0.0,0.0
5369,香港,0.0,1月18日,0.0,0.0
5364,重庆,0.0,1月18日,0.0,0.0
5365,河北,0.0,1月18日,0.0,0.0
5366,上海,0.0,1月18日,0.0,0.0
5367,北京,0.0,1月18日,0.0,0.0
5368,台湾,0.0,1月18日,0.0,0.0
5355,广东,0.0,1月18日,0.0,0.0
5363,内蒙古,0.0,1月18日,0.0,0.0
5354,广西,0.0,1月18日,0.0,0.0
5371,四川,0.0,1月18日,0.0,0.0
5352,贵州,0.0,1月18日,0.0,0.0
5370,澳门,0.0,1月18日,0.0,0.0
5338,黑龙江,0.0,1月18日,0.0,0.0
5339,新疆,0.0,1月18日,0.0,0.0
5340,山西,0.0,1月18日,0.0,0.0
